,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
51531,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,5,20,t_8e5fd90d-8f73-42a9-9081-dc9c4c37357b,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51532,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,6,20,t_94a82125-30cd-4d48-9475-5f31bb002630,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51533,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,7,20,t_09e89163-106b-4789-b4a3-fa95c534d39c,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51534,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,8,20,t_583d8bff-f0f3-4080-9bd5-06b9ac7b4e86,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51535,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,9,20,t_c77b10d2-9e30-4658-84e9-4dd3a28405ad,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51536,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,10,20,t_e9631aee-e3b0-4186-936e-fa5033c37d77,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51537,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,11,20,t_a4b4e417-a725-4e2f-9cbe-31cf816f4904,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51538,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,12,20,t_513aab82-8bcb-4b6e-9db2-9dbd210be02a,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51539,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,13,20,t_27e734be-b987-461c-bb69-078fba266fc5,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51540,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,14,20,t_e123fd75-3431-4a92-8de6-15bc6d5cff8c,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,fwdbtn
51541,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,15,20,t_fa73d9c9-bf1c-46b6-a7fd-87f895e1c823,False,False,False,True,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,fwdbtn,trackdone
51542,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,16,20,t_2bc58fed-f650-4ab8-ae3f-c80841000ef5,False,False,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,catalog,trackdone,fwdbtn
51543,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,17,20,t_f4292df1-56fa-4d88-bb06-64801e4e2307,False,True,True,False,0,0,0,1,0,0,False,2,2018-07-15,False,catalog,trackdone,endplay
51544,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,18,20,t_3b7939af-c30e-444a-89f9-207d2b910c0c,False,False,True,False,1,1,0,0,0,0,False,2,2018-07-15,False,user_collection,clickrow,fwdbtn
51545,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,19,20,t_e04275eb-322f-4655-bc09-fac94f58f226,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,user_collection,fwdbtn,fwdbtn
51546,0_046b0f27-5bd0-444d-bc1d-bbfb3984138f,20,20,t_ec37a74c-94f5-40f9-a309-a1161e2ddca4,True,True,True,False,0,1,0,0,0,0,False,2,2018-07-15,False,user_collection,fwdbtn,fwdbtn
51621,0_046d38b7-4df7-4f49-8059-b3c842823de1,1,20,t_3083a948-1cae-4df3-a0a3-1ab062984add,False,False,False,True,0,0,0,0,0,0,False,5,2018-07-15,True,editorial_playlist,clickrow,trackdone
51622,0_046d38b7-4df7-4f49-8059-b3c842823de1,2,20,t_6b571254-aa46-4241-9fd6-6cec4542a108,False,False,False,True,0,1,0,0,0,0,False,5,2018-07-15,True,editorial_playlist,trackdone,trackdone
51623,0_046d38b7-4df7-4f49-8059-b3c842823de1,3,20,t_fbdcc049-586c-4ec5-b9fa-21dbf92bc95f,False,True,True,False,0,0,1,1,0,0,False,5,2018-07-15,True,editorial_playlist,trackdone,endplay
51624,0_046d38b7-4df7-4f49-8059-b3c842823de1,4,20,t_eeaf9604-a69c-4233-8042-8edf9fc985b5,False,False,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,editorial_playlist,clickrow,endplay
51625,0_046d38b7-4df7-4f49-8059-b3c842823de1,5,20,t_44fb356a-a6f9-40af-82fe-0cb72ce75bb3,False,False,False,True,1,1,0,0,0,0,False,5,2018-07-15,True,user_collection,clickrow,trackdone
51626,0_046d38b7-4df7-4f49-8059-b3c842823de1,6,20,t_fc66d926-2728-41c4-90a3-d5ead5f75f26,False,True,True,False,0,0,1,1,0,0,False,5,2018-07-15,True,user_collection,trackdone,endplay
51627,0_046d38b7-4df7-4f49-8059-b3c842823de1,7,20,t_848208e1-1a9e-4644-9f30-27dfe9e6ca3b,False,False,False,True,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,clickrow,trackdone
51628,0_046d38b7-4df7-4f49-8059-b3c842823de1,8,20,t_9c3f00bf-15b7-4162-bf8a-ca2eaa8911e1,False,False,False,True,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,trackdone,trackdone
51629,0_046d38b7-4df7-4f49-8059-b3c842823de1,9,20,t_0c343e55-4284-4637-b0c2-c8ea0efa62a8,False,False,False,True,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,trackdone,trackdone
51630,0_046d38b7-4df7-4f49-8059-b3c842823de1,10,20,t_01d7104d-d28c-4c56-9012-d22ef2b8bdc9,False,True,True,False,0,0,1,1,0,0,False,5,2018-07-15,True,user_collection,trackdone,fwdbtn
51631,0_046d38b7-4df7-4f49-8059-b3c842823de1,11,20,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,False,False,False,True,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,trackdone
51632,0_046d38b7-4df7-4f49-8059-b3c842823de1,12,20,t_07e08679-899e-4dcd-8822-b283dbdb6f83,False,False,True,False,0,0,1,1,0,0,False,5,2018-07-15,True,user_collection,trackdone,fwdbtn
51633,0_046d38b7-4df7-4f49-8059-b3c842823de1,13,20,t_f2711a4f-e8fe-47d6-9a2d-419a62063689,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51634,0_046d38b7-4df7-4f49-8059-b3c842823de1,14,20,t_f1810107-6b44-48e7-a501-ed0f3a1fb7b9,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51635,0_046d38b7-4df7-4f49-8059-b3c842823de1,15,20,t_3e0de4fb-047d-4885-b844-030af4381172,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51636,0_046d38b7-4df7-4f49-8059-b3c842823de1,16,20,t_e0dfe420-8404-4032-afed-9decd3cf9492,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51637,0_046d38b7-4df7-4f49-8059-b3c842823de1,17,20,t_b63cad2e-f892-4d2e-912c-14ffbe521409,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51638,0_046d38b7-4df7-4f49-8059-b3c842823de1,18,20,t_26eff975-cb7e-4507-a3b6-278b526584bc,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51639,0_046d38b7-4df7-4f49-8059-b3c842823de1,19,20,t_b0dc9bde-d884-4613-a919-9c0e06f84571,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51640,0_046d38b7-4df7-4f49-8059-b3c842823de1,20,20,t_17cdd1ab-4795-4c18-9eaf-a626b6f99bd4,True,True,True,False,0,1,0,0,0,0,False,5,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51694,0_047050d5-2c59-4d28-a08b-78c1c9002cda,1,11,t_8b329301-836e-4ed8-8ee6-e0fb55c3be1c,False,False,True,False,0,0,0,0,0,0,False,20,2018-07-14,True,catalog,clickrow,backbtn
51695,0_047050d5-2c59-4d28-a08b-78c1c9002cda,2,11,t_7afa0d47-5169-4b7d-967a-aff166082bcc,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,catalog,backbtn,fwdbtn
51696,0_047050d5-2c59-4d28-a08b-78c1c9002cda,3,11,t_8b329301-836e-4ed8-8ee6-e0fb55c3be1c,False,False,True,False,0,1,0,0,0,1,False,20,2018-07-14,True,catalog,fwdbtn,endplay
51697,0_047050d5-2c59-4d28-a08b-78c1c9002cda,4,11,t_f9b168ef-6eb0-4397-8ad2-bd9f7254f865,False,False,True,False,1,1,0,0,0,0,False,20,2018-07-14,True,catalog,clickrow,fwdbtn
51698,0_047050d5-2c59-4d28-a08b-78c1c9002cda,5,11,t_401112d8-c06d-4580-b52c-428bd1059f11,False,False,True,False,0,0,1,1,0,0,False,20,2018-07-14,True,catalog,fwdbtn,fwdbtn
51699,0_047050d5-2c59-4d28-a08b-78c1c9002cda,6,11,t_45955789-e2ec-460b-b764-48c8b27e390e,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,catalog,fwdbtn,fwdbtn
51700,0_047050d5-2c59-4d28-a08b-78c1c9002cda,7,11,t_7db5f67c-fdf1-43e1-a922-23530ba9dc2e,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,catalog,fwdbtn,fwdbtn
51701,0_047050d5-2c59-4d28-a08b-78c1c9002cda,8,11,t_b9be2483-30bc-4c5a-8e4c-ef95429fdb0a,False,False,True,False,0,0,1,1,0,0,False,20,2018-07-14,True,catalog,fwdbtn,endplay
51702,0_047050d5-2c59-4d28-a08b-78c1c9002cda,9,11,t_b245e6f1-32d8-478c-8ce6-71304cd62ceb,False,False,True,False,1,0,1,1,0,0,False,20,2018-07-14,True,catalog,clickrow,endplay
51703,0_047050d5-2c59-4d28-a08b-78c1c9002cda,10,11,t_8f5edb70-1a1d-439f-80cd-91774b1f5213,False,False,True,False,1,1,0,0,0,0,False,20,2018-07-14,True,catalog,clickrow,endplay
51704,0_047050d5-2c59-4d28-a08b-78c1c9002cda,11,11,t_a191bf15-b374-4a78-8810-39d99fd3b6a5,False,False,False,True,1,1,0,0,0,0,False,20,2018-07-14,True,user_collection,clickrow,trackdone
51758,0_0471a2bc-c511-43da-952f-2ed6fad636db,1,16,t_e747bc26-828d-47b1-9d82-dcce1f755b90,False,False,False,True,0,0,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
51759,0_0471a2bc-c511-43da-952f-2ed6fad636db,2,16,t_a3d5faca-2bb8-4638-84e6-3ab1bd1607f7,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
51760,0_0471a2bc-c511-43da-952f-2ed6fad636db,3,16,t_d27d5550-8eb0-4fb3-8d04-c8c78b594273,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
51761,0_0471a2bc-c511-43da-952f-2ed6fad636db,4,16,t_5312d619-51cd-4644-8614-b6c684fd6f25,False,False,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,fwdbtn
51762,0_0471a2bc-c511-43da-952f-2ed6fad636db,5,16,t_b42c4d56-cc96-488c-9cb0-a73f4a33ce92,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,trackdone
51763,0_0471a2bc-c511-43da-952f-2ed6fad636db,6,16,t_f26ddbdb-dfc4-459f-ab40-7cc798e95799,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
51764,0_0471a2bc-c511-43da-952f-2ed6fad636db,7,16,t_761b3f3a-50db-436e-a379-5ea1116b5c5d,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
51765,0_0471a2bc-c511-43da-952f-2ed6fad636db,8,16,t_ab3288d4-38d1-48ef-a27c-78ee029cfd8e,False,False,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,fwdbtn
51766,0_0471a2bc-c511-43da-952f-2ed6fad636db,9,16,t_d7d207a3-6277-4284-beda-534d5a1efff7,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51767,0_0471a2bc-c511-43da-952f-2ed6fad636db,10,16,t_39585128-ea68-42cf-a303-73cb383177e8,False,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51768,0_0471a2bc-c511-43da-952f-2ed6fad636db,11,16,t_21e1cc62-8fb1-448e-a855-2405dc853573,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51769,0_0471a2bc-c511-43da-952f-2ed6fad636db,12,16,t_e943e67f-dde2-40f1-8b25-3e34d3320c8e,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51770,0_0471a2bc-c511-43da-952f-2ed6fad636db,13,16,t_642b632c-f745-4adf-9035-09a3f9f41600,False,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
51771,0_0471a2bc-c511-43da-952f-2ed6fad636db,14,16,t_95a68b4d-3bbd-402e-8e3b-fc6b639e46dc,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,trackdone
51772,0_0471a2bc-c511-43da-952f-2ed6fad636db,15,16,t_d080978b-dae0-4772-a745-a06aef643eae,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,trackdone
51773,0_0471a2bc-c511-43da-952f-2ed6fad636db,16,16,t_a648d17c-96ae-4ef1-abba-e67b7d516d32,False,False,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,user_collection,trackdone,remote
51882,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,1,20,t_0652100c-2804-448c-95bd-598043f8bb55,False,False,False,True,0,0,0,0,1,1,True,11,2018-07-15,True,user_collection,appload,trackdone
51883,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,2,20,t_b42e93e2-50cb-4192-8b28-5efda2702836,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51884,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,3,20,t_13eda9e7-cc1a-405f-a6c4-5e8a50b8b054,False,False,False,True,0,0,0,1,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51885,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,4,20,t_11be21fd-90a1-4776-a276-be1997d24b01,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51886,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,5,20,t_366fa51e-102f-4cfd-952e-da98010301d1,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51887,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,6,20,t_5c234fba-e5f4-47fc-8501-e44a5b896b7d,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51888,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,7,20,t_c12b3c8e-97fa-4646-af9a-8faef3fea2e1,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51889,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,8,20,t_e23cecd4-289d-40d6-808a-f4a0d01f0ce5,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51890,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,9,20,t_d68b7278-c81e-42e8-b166-495b5fa286fe,False,True,True,False,0,0,1,1,0,0,True,11,2018-07-15,True,user_collection,trackdone,fwdbtn
51891,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,10,20,t_60e91d97-3528-48af-8ad4-5284a74c0eee,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,fwdbtn,trackdone
51892,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,11,20,t_660a9233-92f1-4758-af1b-b1c44c6abf63,False,False,False,True,0,0,0,1,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51893,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,12,20,t_1986d3f3-69d4-4d86-bcdd-2ab92ab54add,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,user_collection,trackdone,trackdone
51894,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,13,20,t_c7678304-8bd0-4a6f-be61-92649e232ba9,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51895,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,14,20,t_ae8183a5-7c42-41e0-87d0-aaab2a5087c7,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51896,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,15,20,t_b567f4c0-7066-4733-941d-57261ce664d9,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51897,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,16,20,t_8e3ae8cb-d8f8-40ab-9619-4270a2463499,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51898,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,17,20,t_38490c0d-6dae-48d8-b2ca-11f7662710b4,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51899,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,18,20,t_0c28d767-bf70-4e31-ba69-2c170a7ec6f8,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51900,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,19,20,t_a714d766-4238-433c-8384-8ce57c51fa1f,False,False,False,True,0,1,0,0,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51901,0_0475cf35-4a20-43ad-84b7-0ac2f2413edd,20,20,t_7c892e53-e0c7-45a1-b9ce-f3965855a817,False,False,False,False,0,0,1,1,0,0,True,12,2018-07-15,True,user_collection,trackdone,trackdone
51915,0_04763a27-eaed-4543-85b6-aa0b20967d69,1,19,t_906d0f90-b274-49fd-bd15-db01b1eca6f4,True,True,True,False,0,0,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51916,0_04763a27-eaed-4543-85b6-aa0b20967d69,2,19,t_4e5bb476-572b-436a-8bfc-7c56d87673ee,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51917,0_04763a27-eaed-4543-85b6-aa0b20967d69,3,19,t_e295f3e5-372e-4d7a-98da-1a9070accbdb,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51918,0_04763a27-eaed-4543-85b6-aa0b20967d69,4,19,t_55601564-3f0c-45df-b092-1364e7c7b6e0,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51919,0_04763a27-eaed-4543-85b6-aa0b20967d69,5,19,t_8961e61a-be48-4ee5-a679-5c00512be55f,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51920,0_04763a27-eaed-4543-85b6-aa0b20967d69,6,19,t_acce1b0f-ebc7-4e40-87d0-84a5f8053457,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,backbtn
51921,0_04763a27-eaed-4543-85b6-aa0b20967d69,7,19,t_8961e61a-be48-4ee5-a679-5c00512be55f,True,True,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,backbtn,fwdbtn
51922,0_04763a27-eaed-4543-85b6-aa0b20967d69,8,19,t_acce1b0f-ebc7-4e40-87d0-84a5f8053457,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,backbtn
51923,0_04763a27-eaed-4543-85b6-aa0b20967d69,9,19,t_8961e61a-be48-4ee5-a679-5c00512be55f,False,False,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,backbtn,fwdbtn
51924,0_04763a27-eaed-4543-85b6-aa0b20967d69,10,19,t_acce1b0f-ebc7-4e40-87d0-84a5f8053457,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,trackdone
51925,0_04763a27-eaed-4543-85b6-aa0b20967d69,11,19,t_e59d87b1-39a8-4689-b8cb-dbd40d3ba5fe,False,True,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
51926,0_04763a27-eaed-4543-85b6-aa0b20967d69,12,19,t_56707f8c-2ce4-4acb-901e-11b9a8ff4a4e,False,False,False,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51927,0_04763a27-eaed-4543-85b6-aa0b20967d69,13,19,t_1dc05752-3351-4b33-a5e2-a11ec339c243,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51928,0_04763a27-eaed-4543-85b6-aa0b20967d69,14,19,t_6380f724-590f-4b21-bd4c-05da1b840069,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51929,0_04763a27-eaed-4543-85b6-aa0b20967d69,15,19,t_df447eb1-5f69-4ee4-a0ac-a7afd1b2ba4d,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51930,0_04763a27-eaed-4543-85b6-aa0b20967d69,16,19,t_0b7f2d11-9885-4a97-a023-2d8cb4136062,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,fwdbtn
51931,0_04763a27-eaed-4543-85b6-aa0b20967d69,17,19,t_9f612873-4950-4273-970b-4607bd5b2f6c,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,trackdone
51932,0_04763a27-eaed-4543-85b6-aa0b20967d69,18,19,t_701900a3-26f4-428f-83cf-4675c6e42e41,True,True,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,radio,trackdone,fwdbtn
51933,0_04763a27-eaed-4543-85b6-aa0b20967d69,19,19,t_05d3b009-c478-4386-8c44-f0a9c97a3ac6,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,radio,fwdbtn,trackdone
52203,0_047c6fba-53f9-4f82-b64a-552bee15441d,1,17,t_c0de25db-8c01-4122-9991-27132e852a18,False,False,False,True,0,0,0,0,0,0,True,10,2018-07-15,True,charts,trackdone,trackdone
52204,0_047c6fba-53f9-4f82-b64a-552bee15441d,2,17,t_2fd6279a-06cd-4d5d-9e54-1912f51bb3c3,False,True,True,False,0,0,1,1,0,0,True,10,2018-07-15,True,charts,trackdone,fwdbtn
52205,0_047c6fba-53f9-4f82-b64a-552bee15441d,3,17,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,True,True,True,False,0,1,0,0,0,0,True,10,2018-07-15,True,charts,fwdbtn,fwdbtn
52206,0_047c6fba-53f9-4f82-b64a-552bee15441d,4,17,t_b423ba38-d99c-4620-8189-715ad1d2c69b,True,True,True,False,0,1,0,0,0,0,True,10,2018-07-15,True,charts,fwdbtn,fwdbtn
52207,0_047c6fba-53f9-4f82-b64a-552bee15441d,5,17,t_90788df7-fc13-4b91-8da1-d75bc5851328,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,trackdone
52208,0_047c6fba-53f9-4f82-b64a-552bee15441d,6,17,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,False,False,True,0,0,1,1,0,0,True,11,2018-07-15,True,charts,trackdone,trackdone
52209,0_047c6fba-53f9-4f82-b64a-552bee15441d,7,17,t_f74acbb5-05a3-4588-ba33-23899276d9d2,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,charts,trackdone,trackdone
52210,0_047c6fba-53f9-4f82-b64a-552bee15441d,8,17,t_46877fc5-2f15-472b-831b-f0a94ca2455f,False,False,False,True,0,0,1,1,0,0,True,11,2018-07-15,True,charts,trackdone,trackdone
52211,0_047c6fba-53f9-4f82-b64a-552bee15441d,9,17,t_f1900889-8234-4e30-bed8-85d7bfa4bee5,False,False,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,charts,trackdone,fwdbtn
52212,0_047c6fba-53f9-4f82-b64a-552bee15441d,10,17,t_aae74c4e-7ac0-4ffc-8560-88303a918c3f,False,False,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,fwdbtn
52213,0_047c6fba-53f9-4f82-b64a-552bee15441d,11,17,t_110d6d7f-6c3a-40ec-b332-735e40af56ff,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,fwdbtn
52214,0_047c6fba-53f9-4f82-b64a-552bee15441d,12,17,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,fwdbtn
52215,0_047c6fba-53f9-4f82-b64a-552bee15441d,13,17,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,backbtn
52216,0_047c6fba-53f9-4f82-b64a-552bee15441d,14,17,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,True,True,True,False,0,1,0,0,1,0,True,11,2018-07-15,True,charts,backbtn,fwdbtn
52217,0_047c6fba-53f9-4f82-b64a-552bee15441d,15,17,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,True,True,True,False,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,fwdbtn
52218,0_047c6fba-53f9-4f82-b64a-552bee15441d,16,17,t_52fc9bcf-ce50-43fc-9498-c2c8421a33e7,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,charts,fwdbtn,trackdone
52219,0_047c6fba-53f9-4f82-b64a-552bee15441d,17,17,t_9eaeeb42-4985-4bcc-be17-ef386629b2c5,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,True,charts,trackdone,trackdone
52220,0_047cd3be-753d-453f-958f-072a494d701d,1,16,t_9259ae1a-997c-490f-af04-346db442fb45,True,True,True,False,0,0,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,fwdbtn,backbtn
52221,0_047cd3be-753d-453f-958f-072a494d701d,2,16,t_3ef563ce-2872-48d2-b71f-408236fdef30,False,False,False,True,0,1,0,0,0,0,True,20,2018-07-14,True,editorial_playlist,backbtn,trackdone
52222,0_047cd3be-753d-453f-958f-072a494d701d,3,16,t_9259ae1a-997c-490f-af04-346db442fb45,False,True,True,False,0,0,1,1,0,0,True,20,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
