,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
50143,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,10,20,t_fe4191e4-bd8a-468f-9bf2-39b49fd093d0,False,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,backbtn,fwdbtn
50144,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,11,20,t_9dc0f4e7-d20c-42d8-9e30-5ca2d04456e6,False,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,backbtn
50145,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,12,20,t_fe4191e4-bd8a-468f-9bf2-39b49fd093d0,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,backbtn,fwdbtn
50146,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,13,20,t_9dc0f4e7-d20c-42d8-9e30-5ca2d04456e6,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
50147,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,14,20,t_37118ac5-2737-4296-8a19-b76678fb2ddd,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
50148,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,15,20,t_3f179d3a-0c5b-4e01-a335-9adc39a52709,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
50149,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,16,20,t_0df395fa-563a-4e42-b6e4-848519da065a,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
50150,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,17,20,t_fe4191e4-bd8a-468f-9bf2-39b49fd093d0,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,fwdbtn,fwdbtn
50151,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,18,20,t_9dc0f4e7-d20c-42d8-9e30-5ca2d04456e6,True,True,True,False,0,0,1,1,0,0,False,11,2018-07-15,True,catalog,fwdbtn,backbtn
50152,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,19,20,t_fe4191e4-bd8a-468f-9bf2-39b49fd093d0,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,backbtn,backbtn
50153,0_044d1e7d-fdaa-46f7-acfc-672740c193ed,20,20,t_0df395fa-563a-4e42-b6e4-848519da065a,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,catalog,backbtn,backbtn
50273,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,1,10,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,False,True,0,0,0,0,0,0,False,21,2018-07-14,True,editorial_playlist,appload,trackdone
50274,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,2,10,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,False,False,True,False,0,0,1,1,0,0,False,21,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
50275,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,3,10,t_a0fa9956-ffc3-41c9-a344-e247baa0e321,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
50276,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,4,10,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,editorial_playlist,trackdone,trackdone
50277,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,5,10,t_312b3509-48c1-4928-a6e5-d3e7a51c216b,False,False,True,False,0,0,1,1,0,0,False,21,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
50278,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,6,10,t_1dba18ad-1ddb-4e97-983b-4af57e18d84a,False,True,True,False,0,1,0,0,0,0,False,21,2018-07-14,True,editorial_playlist,fwdbtn,fwdbtn
50279,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,7,10,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,False,False,False,True,0,1,0,0,0,0,False,21,2018-07-14,True,editorial_playlist,fwdbtn,trackdone
50280,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,8,10,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,False,False,False,True,0,0,1,1,0,0,False,21,2018-07-14,True,editorial_playlist,trackdone,trackdone
50281,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,9,10,t_7e616ed3-115f-4a97-b90e-d128c392fae0,False,True,True,False,0,0,1,1,0,0,False,21,2018-07-14,True,editorial_playlist,trackdone,fwdbtn
50282,0_044fc4c5-b539-4f95-a236-73c4fbfc11a3,10,10,t_77b02acb-1b1f-4b36-b8fc-2c3e01892b9a,False,False,True,False,0,0,1,1,0,0,False,21,2018-07-14,True,editorial_playlist,fwdbtn,logout
50632,0_04597465-0117-4dc5-874b-f13157874f62,1,20,t_9aa6c106-f4c6-487f-8b2d-e3e6d7d01969,True,True,True,False,0,0,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50633,0_04597465-0117-4dc5-874b-f13157874f62,2,20,t_db5eb02e-668c-4f57-b9d3-7cc428d3c816,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50634,0_04597465-0117-4dc5-874b-f13157874f62,3,20,t_b1fa6df1-2c49-40ad-95c2-6b9abc11db83,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50635,0_04597465-0117-4dc5-874b-f13157874f62,4,20,t_b46b7ecd-0a21-4e2e-9194-4464300bd186,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50636,0_04597465-0117-4dc5-874b-f13157874f62,5,20,t_ab65fd75-4bb6-406c-be7f-09aa7d15196a,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50637,0_04597465-0117-4dc5-874b-f13157874f62,6,20,t_d465c7da-37f2-4680-86c4-56ee654f7442,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50638,0_04597465-0117-4dc5-874b-f13157874f62,7,20,t_0334f716-5603-4980-b880-41a91e5dcf8a,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,backbtn
50639,0_04597465-0117-4dc5-874b-f13157874f62,8,20,t_d465c7da-37f2-4680-86c4-56ee654f7442,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,backbtn,trackdone
50640,0_04597465-0117-4dc5-874b-f13157874f62,9,20,t_0334f716-5603-4980-b880-41a91e5dcf8a,False,False,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
50641,0_04597465-0117-4dc5-874b-f13157874f62,10,20,t_5f4d22c0-2552-4203-8848-69d6181f812a,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50642,0_04597465-0117-4dc5-874b-f13157874f62,11,20,t_5eb4c7e3-2def-4e1b-951a-c46e6698abac,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50643,0_04597465-0117-4dc5-874b-f13157874f62,12,20,t_58edb682-dd47-4fac-8bce-6b7ea80cd18f,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50644,0_04597465-0117-4dc5-874b-f13157874f62,13,20,t_77995a70-508b-4bd6-8065-4998f7baecf8,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50645,0_04597465-0117-4dc5-874b-f13157874f62,14,20,t_28ce02ab-1d60-497e-9ecf-5582423899a4,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50646,0_04597465-0117-4dc5-874b-f13157874f62,15,20,t_40b063c5-f805-4035-bcbc-08aab82860b0,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50647,0_04597465-0117-4dc5-874b-f13157874f62,16,20,t_0411e498-8f37-467b-a078-4b9784c09fd1,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50648,0_04597465-0117-4dc5-874b-f13157874f62,17,20,t_de722614-f0e6-47af-81a6-64b3747e0cac,False,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50649,0_04597465-0117-4dc5-874b-f13157874f62,18,20,t_5c8ea29b-c795-4ecf-86cb-88308e03126a,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50650,0_04597465-0117-4dc5-874b-f13157874f62,19,20,t_ddfbfd75-6788-4f34-87bc-f641293425fa,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50651,0_04597465-0117-4dc5-874b-f13157874f62,20,20,t_6d12afc6-b2f9-41de-a8ff-033d3325de76,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
50841,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,1,20,t_9fc4d0cc-4799-40cb-b949-2246d9077bf6,False,False,False,True,0,0,0,0,0,0,False,14,2018-07-15,True,radio,clickrow,trackdone
50842,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,2,20,t_ff63727c-b0b9-4988-98a5-10858db83ac9,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50843,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,3,20,t_9229bbff-130d-4668-8e84-6b35c7b7cea0,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50844,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,4,20,t_b598e81d-c7dc-4bee-8c30-308e7b0cca2f,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50845,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,5,20,t_9e47bdb5-74a4-44fe-87c5-8f25cd93ac0e,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50846,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,6,20,t_8611c55a-c47f-42b2-8b05-d9ee7bbb6aa5,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50847,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,7,20,t_c42b5e2e-a149-4063-b941-7cfdad1e6882,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50848,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,8,20,t_f9e716a4-2403-4c9c-b84e-90e140b40750,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50849,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,9,20,t_8024ca75-a2a8-4223-9adf-cd67a52cd969,False,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,True,radio,trackdone,fwdbtn
50850,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,10,20,t_d17f5aee-9fde-4292-befd-6f6ea0efc236,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,trackdone
50851,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,11,20,t_da767a59-0bbb-4dda-b8d2-ca4479f430f8,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,trackdone,trackdone
50852,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,12,20,t_72e2a9ec-569c-457d-9fdb-f7588708bfc0,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
50853,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,13,20,t_c0a0d1e1-e4f7-4957-b0e5-cec9778d181c,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
50854,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,14,20,t_4712dda0-751b-452e-a594-bb5835a5bb7a,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,radio,trackdone,trackdone
50855,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,15,20,t_79570b2a-639a-4ec0-9853-71c5299ac44d,False,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,radio,trackdone,fwdbtn
50856,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,16,20,t_77ead065-7c34-4045-ab46-2452b62e2efc,False,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,True,radio,fwdbtn,endplay
50857,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,17,20,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,False,False,True,1,1,0,0,0,0,False,15,2018-07-15,True,charts,clickrow,trackdone
50858,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,18,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,charts,trackdone,endplay
50859,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,19,20,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,True,charts,clickrow,trackdone
50860,0_045e80a8-f9bd-4e44-94da-62a1f0e60b9d,20,20,t_9229bbff-130d-4668-8e84-6b35c7b7cea0,True,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,True,charts,trackdone,fwdbtn
51786,0_04726407-bd2e-4044-b8a7-0815e2da4754,1,20,t_62a86b5c-e921-4961-b941-d6a695ae270a,True,True,True,False,0,0,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,endplay
51787,0_04726407-bd2e-4044-b8a7-0815e2da4754,2,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,clickrow,trackdone
51788,0_04726407-bd2e-4044-b8a7-0815e2da4754,3,20,t_b707ddeb-6e47-4bbe-b35a-6a8c6e836940,False,False,True,False,0,0,1,1,0,1,False,8,2018-07-15,True,user_collection,trackdone,backbtn
51789,0_04726407-bd2e-4044-b8a7-0815e2da4754,4,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,trackdone
51790,0_04726407-bd2e-4044-b8a7-0815e2da4754,5,20,t_b707ddeb-6e47-4bbe-b35a-6a8c6e836940,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51791,0_04726407-bd2e-4044-b8a7-0815e2da4754,6,20,t_f42bfe91-095a-47b0-8ead-e570f11b8326,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51792,0_04726407-bd2e-4044-b8a7-0815e2da4754,7,20,t_973fb46e-83e7-4822-9000-d922bc69616d,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51793,0_04726407-bd2e-4044-b8a7-0815e2da4754,8,20,t_b004041b-13a7-499e-a26d-f235ce2eab3b,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51794,0_04726407-bd2e-4044-b8a7-0815e2da4754,9,20,t_82ff01dd-bc28-4fda-acb6-d12b1bce1a84,False,False,True,False,0,0,1,1,0,1,False,8,2018-07-15,True,user_collection,trackdone,backbtn
51795,0_04726407-bd2e-4044-b8a7-0815e2da4754,10,20,t_b004041b-13a7-499e-a26d-f235ce2eab3b,True,True,True,False,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,backbtn
51796,0_04726407-bd2e-4044-b8a7-0815e2da4754,11,20,t_973fb46e-83e7-4822-9000-d922bc69616d,True,True,True,False,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,backbtn
51797,0_04726407-bd2e-4044-b8a7-0815e2da4754,12,20,t_f42bfe91-095a-47b0-8ead-e570f11b8326,True,True,True,False,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,backbtn
51798,0_04726407-bd2e-4044-b8a7-0815e2da4754,13,20,t_b707ddeb-6e47-4bbe-b35a-6a8c6e836940,True,True,True,False,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,backbtn
51799,0_04726407-bd2e-4044-b8a7-0815e2da4754,14,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,0,1,0,0,0,5,False,8,2018-07-15,True,user_collection,backbtn,trackdone
51800,0_04726407-bd2e-4044-b8a7-0815e2da4754,15,20,t_b707ddeb-6e47-4bbe-b35a-6a8c6e836940,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51801,0_04726407-bd2e-4044-b8a7-0815e2da4754,16,20,t_f42bfe91-095a-47b0-8ead-e570f11b8326,False,False,False,True,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51802,0_04726407-bd2e-4044-b8a7-0815e2da4754,17,20,t_973fb46e-83e7-4822-9000-d922bc69616d,False,False,False,True,0,0,1,1,0,0,False,8,2018-07-15,True,user_collection,trackdone,trackdone
51803,0_04726407-bd2e-4044-b8a7-0815e2da4754,18,20,t_b004041b-13a7-499e-a26d-f235ce2eab3b,False,True,True,False,0,0,1,1,0,1,False,8,2018-07-15,True,user_collection,trackdone,backbtn
51804,0_04726407-bd2e-4044-b8a7-0815e2da4754,19,20,t_973fb46e-83e7-4822-9000-d922bc69616d,True,True,True,False,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,backbtn
51805,0_04726407-bd2e-4044-b8a7-0815e2da4754,20,20,t_f42bfe91-095a-47b0-8ead-e570f11b8326,True,True,True,False,0,1,0,0,0,0,False,8,2018-07-15,True,user_collection,backbtn,backbtn
51816,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,1,12,t_7e1caafd-1457-45aa-91d9-a256dee56bec,False,False,True,False,0,0,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,playbtn,fwdbtn
51817,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,2,12,t_f3a0c0af-eeb8-403c-bf5f-73af55dc3e1f,False,False,False,True,0,0,1,1,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,trackdone
51818,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,3,12,t_fc07b261-d1a7-44de-bec7-e1678bd2b974,False,False,True,False,0,0,0,1,0,0,False,22,2018-07-14,False,personalized_playlist,trackdone,fwdbtn
51819,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,4,12,t_4689c29a-7684-4eca-a0cb-40fc48b8eb5a,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51820,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,5,12,t_3a51fe55-9301-461f-81cf-b97ee641159e,False,False,False,True,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,trackdone
51821,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,6,12,t_09ed77d5-7aff-4c10-a962-c7af82aee125,False,False,True,False,0,0,1,1,0,0,False,22,2018-07-14,False,personalized_playlist,trackdone,fwdbtn
51822,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,7,12,t_f3f0cb3f-77bb-43b5-adb1-331b5fd62abf,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51823,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,8,12,t_25c3d52d-f97b-4243-9ee9-dc613faf577a,False,False,True,False,0,0,1,1,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51824,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,9,12,t_06b14568-e297-4e62-bbf7-1cfb6acaa875,True,True,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51825,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,10,12,t_b2175a33-3e3c-4172-ae28-28436af44894,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51826,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,11,12,t_72c38e07-18cc-428f-8d59-e022d6a4b32b,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51827,0_0472d64f-d628-4d2a-84c9-dd66a8878e66,12,12,t_fc268bb5-5c1b-4bd6-b147-8f55a0ef48ec,False,False,True,False,0,1,0,0,0,0,False,22,2018-07-14,False,personalized_playlist,fwdbtn,fwdbtn
51954,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,1,12,t_e4d942e3-6e1a-42c2-9dac-cef24c8e794c,False,True,True,False,0,0,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,fwdbtn
51955,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,2,12,t_fa549d4e-01ac-4c7b-8c71-ac96c421c88e,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,fwdbtn,trackdone
51956,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,3,12,t_c128802b-b9cb-47c3-bd8c-c7bbdbcfcf6f,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51957,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,4,12,t_6764729f-effc-48e7-9328-9f71fe85e0e9,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51958,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,5,12,t_1051bc37-1a73-4301-812b-f83ae0c9bbcd,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51959,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,6,12,t_29660694-2f35-4a10-b5cd-74d077f590a5,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51960,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,7,12,t_a4055a0c-da2e-4ab5-973e-1068acfa03e2,False,False,True,False,0,0,1,1,0,0,True,10,2018-07-15,False,catalog,trackdone,fwdbtn
51961,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,8,12,t_e67811c4-208a-4473-8034-c015f0f7736a,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,fwdbtn,trackdone
51962,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,9,12,t_30ba1f79-eced-494c-b95e-78d648c28231,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51963,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,10,12,t_c4f04e73-5a55-4957-b048-b256560ddf82,False,False,False,True,0,0,1,1,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51964,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,11,12,t_87e4ce4c-6b35-4aed-9c6b-bbe3acc02a8a,False,False,False,True,0,1,0,0,0,0,True,10,2018-07-15,False,catalog,trackdone,trackdone
51965,0_0476e2b9-e748-4865-b647-c8c3a9062d5e,12,12,t_4712dda0-751b-452e-a594-bb5835a5bb7a,False,False,False,True,0,1,0,0,0,0,True,11,2018-07-15,False,catalog,trackdone,trackdone
51987,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,1,14,t_c6d7fb51-128e-4014-a588-1b03843a2ed2,False,False,False,True,0,0,0,0,0,1,False,15,2018-07-15,False,user_collection,clickrow,backbtn
51988,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,2,14,t_cc4663a8-64b6-46ba-87ae-a5d3009ecd04,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,False,user_collection,backbtn,backbtn
51989,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,3,14,t_7a6f92d1-560f-4315-a60b-59bf1017f51f,False,False,True,False,0,0,0,1,0,0,False,15,2018-07-15,False,user_collection,backbtn,endplay
51990,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,4,14,t_25283357-c5b2-407b-a7b1-26b411afbd20,False,False,False,True,1,1,0,0,0,0,False,15,2018-07-15,False,user_collection,clickrow,trackdone
51991,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,5,14,t_fdda9211-d8a1-4afb-8f2f-af79648741d3,False,True,True,False,0,0,1,1,0,0,False,15,2018-07-15,False,user_collection,trackdone,endplay
51992,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,6,14,t_5879d076-5c47-4358-8a16-75e8b6e8d7b4,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,False,user_collection,clickrow,trackdone
51993,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,7,14,t_9a008295-d9a4-45f6-a179-7288879cf497,True,True,True,False,1,0,1,1,0,0,False,15,2018-07-15,False,radio,clickrow,endplay
51994,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,8,14,t_5879d076-5c47-4358-8a16-75e8b6e8d7b4,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,False,radio,clickrow,endplay
51995,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,9,14,t_5879d076-5c47-4358-8a16-75e8b6e8d7b4,True,True,True,False,0,1,0,0,0,0,False,15,2018-07-15,False,radio,clickrow,endplay
51996,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,10,14,t_703c921b-3eb8-40ea-b727-fc598020bf54,False,False,True,False,0,0,1,1,0,0,False,15,2018-07-15,False,radio,clickrow,endplay
51997,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,11,14,t_4c4b9382-7e4d-4162-a2ac-0b8b6a07e9a7,False,False,True,False,1,1,0,0,0,0,False,15,2018-07-15,False,user_collection,clickrow,endplay
51998,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,12,14,t_bc5a48fe-fdd4-42f9-9c42-38544d85c19c,False,False,False,True,1,1,0,0,0,0,False,15,2018-07-15,False,user_collection,clickrow,trackdone
51999,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,13,14,t_3e092802-e213-4fb8-be9e-ac81e6cfaf62,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,False,user_collection,trackdone,trackdone
52000,0_0477472b-c9d3-45e0-9b2f-5242f490a95c,14,14,t_a36dae22-f15e-4ca5-b460-1eeb2b15e575,False,False,False,True,0,1,0,0,0,0,False,15,2018-07-15,False,user_collection,trackdone,trackdone
52057,0_04790a89-6ab8-4726-8006-1a546d35144a,1,20,t_4a840fa2-d2f1-4ee4-8b5a-e12dc510951c,True,True,True,False,0,0,0,0,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
52058,0_04790a89-6ab8-4726-8006-1a546d35144a,2,20,t_19bfc27d-cf3c-4903-b280-dca7abf63f54,False,False,True,False,0,0,0,1,0,0,True,19,2018-07-15,True,user_collection,fwdbtn,fwdbtn
